[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:44:15,142: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:15,147: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:15,152: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:15,157: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:15,163: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,206: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,212: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,217: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,223: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,228: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:17,234: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,279: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,287: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,298: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,304: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,310: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:19,322: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,360: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,366: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,371: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,400: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,413: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:21,425: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,458: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,464: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,471: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,479: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,488: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:23,498: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,531: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,537: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,541: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,547: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,552: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:25,557: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,605: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,611: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,617: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,628: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,633: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,639: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:27,976: +PUB [/rosout] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,005: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:46329/']
[rosmaster.master][INFO] 2018-10-18 08:44:28,010: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:46329/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:28,012: +SERVICE [/rostopic_12629_1539823467647/get_loggers] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,029: +SERVICE [/rostopic_12629_1539823467647/set_logger_level] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,408: +SUB [/amcl/parameter_descriptions] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,512: -SUB [/amcl/parameter_descriptions] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,513: -PUB [/rosout] /rostopic_12629_1539823467647 http://osboxes:46329/
[rosmaster.master][INFO] 2018-10-18 08:44:28,514: -SERVICE [/rostopic_12629_1539823467647/set_logger_level] /rostopic_12629_1539823467647 rosrpc://osboxes:44209
[rosmaster.master][INFO] 2018-10-18 08:44:28,515: -SERVICE [/rostopic_12629_1539823467647/get_loggers] /rostopic_12629_1539823467647 rosrpc://osboxes:44209
[rosmaster.master][INFO] 2018-10-18 08:44:28,565: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:28,570: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:29,702: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:29,709: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:29,714: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:29,721: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:29,728: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:29,734: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:30,683: +PUB [/rosout] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:30,712: +SERVICE [/rostopic_12648_1539823470458/get_loggers] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:30,718: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:44509/']
[rosmaster.master][INFO] 2018-10-18 08:44:30,724: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:44509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:30,730: +SERVICE [/rostopic_12648_1539823470458/set_logger_level] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:30,772: +SUB [/amcl/parameter_updates] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:31,341: -SUB [/amcl/parameter_updates] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:31,342: -PUB [/rosout] /rostopic_12648_1539823470458 http://osboxes:44509/
[rosmaster.master][INFO] 2018-10-18 08:44:31,342: -SERVICE [/rostopic_12648_1539823470458/get_loggers] /rostopic_12648_1539823470458 rosrpc://osboxes:43535
[rosmaster.master][INFO] 2018-10-18 08:44:31,343: -SERVICE [/rostopic_12648_1539823470458/set_logger_level] /rostopic_12648_1539823470458 rosrpc://osboxes:43535
[rosmaster.master][INFO] 2018-10-18 08:44:31,375: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:31,380: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:31,785: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:31,790: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:31,795: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:31,801: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:31,806: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:31,811: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,636: +PUB [/rosout] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:33,663: +SERVICE [/rostopic_12666_1539823473416/get_loggers] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:33,678: +SERVICE [/rostopic_12666_1539823473416/set_logger_level] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:33,685: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:38347/']
[rosmaster.master][INFO] 2018-10-18 08:44:33,690: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:38347/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:33,787: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,793: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,799: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,807: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,816: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:33,820: +SUB [/amcl_pose] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:33,829: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:34,276: -SUB [/amcl_pose] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:34,278: -PUB [/rosout] /rostopic_12666_1539823473416 http://osboxes:38347/
[rosmaster.master][INFO] 2018-10-18 08:44:34,279: -SERVICE [/rostopic_12666_1539823473416/set_logger_level] /rostopic_12666_1539823473416 rosrpc://osboxes:42015
[rosmaster.master][INFO] 2018-10-18 08:44:34,280: -SERVICE [/rostopic_12666_1539823473416/get_loggers] /rostopic_12666_1539823473416 rosrpc://osboxes:42015
[rosmaster.master][INFO] 2018-10-18 08:44:34,290: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:34,297: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:35,927: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:35,932: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:35,937: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:35,943: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:35,947: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:35,954: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,325: +PUB [/rosout] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,342: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33649/']
[rosmaster.master][INFO] 2018-10-18 08:44:37,349: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33649/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:37,366: +SERVICE [/rostopic_12684_1539823477029/get_loggers] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,378: +SERVICE [/rostopic_12684_1539823477029/set_logger_level] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,445: +SUB [/cmd_vel] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,824: -SUB [/cmd_vel] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,827: -PUB [/rosout] /rostopic_12684_1539823477029 http://osboxes:33649/
[rosmaster.master][INFO] 2018-10-18 08:44:37,828: -SERVICE [/rostopic_12684_1539823477029/set_logger_level] /rostopic_12684_1539823477029 rosrpc://osboxes:38541
[rosmaster.master][INFO] 2018-10-18 08:44:37,829: -SERVICE [/rostopic_12684_1539823477029/get_loggers] /rostopic_12684_1539823477029 rosrpc://osboxes:38541
[rosmaster.master][INFO] 2018-10-18 08:44:37,851: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:37,854: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:37,900: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,905: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,910: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,915: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,921: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:37,926: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:39,728: +PUB [/rosout] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:39,759: +SERVICE [/rostopic_12702_1539823479489/get_loggers] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:39,761: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:43485/']
[rosmaster.master][INFO] 2018-10-18 08:44:39,769: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:43485/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:39,773: +SERVICE [/rostopic_12702_1539823479489/set_logger_level] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:39,894: +SUB [/initialpose] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:39,980: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:39,985: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:39,990: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:39,998: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:40,005: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:40,015: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:40,346: -SUB [/initialpose] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:40,347: -PUB [/rosout] /rostopic_12702_1539823479489 http://osboxes:43485/
[rosmaster.master][INFO] 2018-10-18 08:44:40,349: -SERVICE [/rostopic_12702_1539823479489/set_logger_level] /rostopic_12702_1539823479489 rosrpc://osboxes:35901
[rosmaster.master][INFO] 2018-10-18 08:44:40,350: -SERVICE [/rostopic_12702_1539823479489/get_loggers] /rostopic_12702_1539823479489 rosrpc://osboxes:35901
[rosmaster.master][INFO] 2018-10-18 08:44:40,371: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:44:40,375: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:41,885: +PUB [/rosout] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:41,912: +SERVICE [/rostopic_12718_1539823481665/get_loggers] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:41,914: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33061/']
[rosmaster.master][INFO] 2018-10-18 08:44:41,923: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33061/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:44:41,928: +SERVICE [/rostopic_12718_1539823481665/set_logger_level] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:42,082: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,087: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,092: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,098: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,104: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,108: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:44:42,458: +SUB [/knightcar/forward_kinematics_node/velocity] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:42,575: -SUB [/knightcar/forward_kinematics_node/velocity] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:42,577: -PUB [/rosout] /rostopic_12718_1539823481665 http://osboxes:33061/
[rosmaster.master][INFO] 2018-10-18 08:44:42,578: -SERVICE [/rostopic_12718_1539823481665/set_logger_level] /rostopic_12718_1539823481665 rosrpc://osboxes:39177
[rosmaster.master][INFO] 2018-10-18 08:44:42,578: -SERVICE [/rostopic_12718_1539823481665/get_loggers] /rostopic_12718_1539823481665 rosrpc://osboxes:39177
